url,label
songkick.com/artists/166333-sunset-rubdown,legitimate
1527658342.net16.net/210786663424.php,legitimate
peaceloveandhopeproject.blogspot.com/,legitimate
loginfaceboklogin.altervista.org,phishing
www.ecommercetimes.com/story/6215.html,phishing
www.cuci.nl/~pscheele/ACorner/acornr.htm,phishing
http://visualizzamovimenti.com/privati/,phishing
signin.e-bay.us-accountid0434768464.sig-eb.me,phishing
masasa.gq,phishing
www.angelfire.com/trek/smartaol/,phishing
drinkredhen.in.net,phishing
www.blackcatsystems.com/software/multimode.html,phishing
www.angelfire.com/oh4/USSBismarck/,phishing
"Þ~³\(ÿÇ½Jú$Xm £ÜëÃ5{¾kÜãCê_QÊ©BÇÈc2#SûÛ_êÆ^ß± k\m-""Òi!ÑLGbbÕró®«Ù³*Ò%3µ½|_·@%sòs:ÃÂü"" x}ãü¦ÜºåiË\)*a:Å¿sAl³ÀK{¶ë4iÏ¬-.õ~îä³7C®Xúä4²ëâ`õ#hy@1÷Ã:-ÈyOOAã0¯Iq¸|þñã""Ö)UäY}-æ[D¸Ò¸éX4Ø/y-ÝÙÝ®Øõ2i©ßÊåÅ.üÿµ_Ý[Õ7±Îa86påç¥SÑÁø""!¢	zÙsã£î+yß¨¡Sâ°epÂ­dõjwc6ÏWfî¨é=ÜÇàÌËuVMq<º",phishing
http://www.520168.cn/style/?ref=http://us.battle.net/d3/en/index,phishing
www.enginsite.com/php-editor.htm,phishing
theory.stanford.edu/~aiken/,phishing
globalfacility-services.com,phishing
www.javaworld.com/javaworld/jw-03-1999/jw-03-toolbox_p.html,phishing
www.angelfire.com/jazz/lorenvale,phishing
https://betasusgirmekicin.blogspot.com/,phishing
www.fcc.gov/broadband/,phishing
http://www.calgarycn.com/online.amazon.com/,phishing
www.sinenomine.freeserve.co.uk/software/index.html#graphics,phishing
http://workprotocoles-com.webs.com/,phishing
www.intersectalliance.com/projects/index.html,phishing
www.ambysoft.com/books/processPatterns.html,phishing
www.angelfire.com/oh/chcl/,phishing
www.angelfire.com/realm/warelords/,phishing
https://forms.gle/wzMKfGii2SL9Ukms6,phishing
www.ctan.org/tex-archive/macros/latex/contrib/booktabs/,phishing
hostingneedfull.xyz,phishing
http://www.pret.im/2ba80a8b268146392b18a46eaa428391/,phishing
https://wavesetholdings.com/onedrive/home,phishing
smpn5jpr.sch.id,phishing
https://dessert-italien.fr/r,phishing
www.angelfire.com/ab/shadowen/daedal.html,phishing
bahlmann.us/?feed=rss2,phishing
frankcalpitojr.com,phishing
danskeonlineb.co.uk,phishing
limitedeservecelock.ddns.net,phishing
www.2600.com/news/display.shtml?id=298,phishing
recyclego.com,phishing
narankaghantours.pk,phishing
edited-movieslist.in.net,phishing
jaba56yu.alarmandburglarsystems.com.au,phishing
www.codeproject.com/KB/HTML/vml101.aspx,phishing
code.activestate.com/recipes/81254/,phishing
http://www.speedyapplianceservice.com.au/wp-includes/user/,phishing
home.gci.net/~nadya/,phishing
docs.sun.com/source/816-6408-10/,phishing
www.neton8.co.uk/n8/WelwynBC,phishing
www.angelfire.com/on/BoWE/,phishing
https://app66560000.blogspot.com/,phishing
www.texastravelstop.com/features/texas_airports.html,phishing
www.angelfire.com/biz/razin/myresume.html,phishing
millennialmoneyman.club,phishing
webs.uolsinectis.com.ar/siscafabricante/,phishing
http://alibaba.com.spatialsys.com.ru/da/daaum/,phishing
boardgames.about.com/msub47.htm,phishing
http://vipoutdoorsportsjapmarket.club/,phishing
shark.armchair.mb.ca/~erwin/,phishing
http://pacificyouthcouncil.com/money/,phishing
www.computer.org/portal/site/internet/,phishing
www.angelfire.com/fl5/artev7/index.html,phishing
www.merenkov.com/calendar/,phishing
ioug.itconvergence.com/pls/htmldb/f?p=107:1,phishing
http://kadubeureum-serang.desa.id/wp-content/auto/autolink/autolinkauto/mailboxx/mailbox/index.php?email=_xxx@yyy.com_____/,phishing
www.angelfire.com/co3/CODomain/,phishing
www.informatik.uni-trier.de/~ley/db/conf/dood/index.html,phishing
www.wisteria.co.uk/?q=business-plans,phishing
homepages.ihug.co.nz/~barryp/kiwigo.htm,phishing
lmts9wsw-site.1tempurl.com,phishing
www.brucker.ch/projects/hol-ocl/,phishing
http://autoatencionpizza.cl/,phishing
annapurnasaving.com.np,phishing
http://www.fmvtechnology.com/lone/yahoo/,phishing
www.angelfire.com/nh/macorphans/,phishing
adamspiers.org/computing/fmscore/,phishing
vaspersthegrate.blogspot.com/2004/06/web-credibility-destroyers.html,phishing
www.angelfire.com/de/dragonlance5thage/,phishing
lowercasenyc.com,phishing
impots.fr.secur-id-orange-france.com,phishing
projects.kmi.open.ac.uk/buddyspace/,phishing
universal-tao.bid,phishing
http://www.bunkofamerica.com,phishing
pesquisesuaviagem.com.br,phishing
www.chilkatsoft.com/ChilkatFTP.asp,phishing
www.angelfire.com/biz5/krod/,phishing
https://elettricistapavia.it/zed/NNK3/AEJ3dI,phishing
http://www.rerte.com.cn/js/index.htm?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,phishing
www.stage.idealliance.org/certifications/proofing-system,phishing
https://alservic-tirmiles.blogspot.com/,phishing
www.everett9981.freeserve.co.uk/pete.htm,phishing
hpsseguridad.com,phishing
http://update-information-paypals-accounts-supports.com.lubinhote.com/,phishing
https://breakingthelimits.com/wait.php,phishing
www.angelfire.com/ab2/companysilverrose/,phishing
www.angelfire.com/rpg/vampu2larp/Wod.html,phishing
www.angelfire.com/tx5/intheblinkofaneye/,phishing
http://www.naylorantiques.com/ibpflogin/identificacao.jsf/ce31v4z6/,phishing
http://sparkpassedecom.com/telecome,phishing
http://raga183.altervista.org/D0CS16663494304894847477373738333466352/,phishing
http://www.naylorantiques.com/htHG-vQkC,phishing
secure.runescape.com-ql.top,phishing
psp.gamespy.com/playstation-portable/ready-at-dawn-psp-project-2/,phishing
loginsecured104.online,phishing
www.nber.org/sys-admin/fortran-cgi/,phishing
www.michigan.gov/mgcb/,phishing
psp.gamespy.com/playstation-portable/secret-agent-clank/,phishing
http://orgogenlabs.com/wp-includes/fonts/SG/societe/Identif/3a45af88147118d7a27e33d8ee10cd49f487d2f966bbb5bb56a82cafdd123cff55801d0c09cd4b8e1047402e5e3369e7/,phishing
itcf20.com,phishing
www.edafe.org/openoffice/,phishing
www.pm.org/groups/,phishing
eljaripeo.net,phishing
http://uk.amazon-ap.com/f57728c2ed57814b0b9c1590023d4d4d/,phishing
remowindowsnow.com,phishing
idhomeus.com,phishing
www.wired.com/politics/law/news/2000/02/34458,phishing
www.angelfire.com/rpg2/abassspectre/index.html,phishing
www.angelfire.com/id/Mikes/Mystara.html,phishing
http://betasus7.blogspot.com,phishing
http://paypalp.ontraport.com/c/s/IE8/Lsa/v/E/WO/6hbqiR/63WkY1sE0Z/P/P/5,phishing
www-slac.slac.stanford.edu/slac/www/resource/how-to-use/cgi-rexx/,phishing
members.ozemail.com.au/~iandl57/,phishing
www.mibsoftware.com/userkt/newsrate/,phishing
www.johnny-lin.com/flib.html#math,phishing
chase-login-com0.xyz,phishing
www.angelfire.com/rpg2/projectrealms,phishing
java.sun.com/products/javacomm/index.html,phishing
http://www.naylorantiques.com/central-de-atendimento/8146,phishing
www.codeplex.com/AtlServer/,phishing
www.jach.hawaii.edu/JAClocal/images/clipart/,phishing
www.i18n.ca/workshops/index.htm,phishing
http://www.lightlink.com.cn/sites/default/files/2017-09/fm09/,phishing
www.angelfire.com/az3/arizonarvrentals/,phishing
bornlmsonline.com,phishing
java.sun.com/products/hotjavaviews/index.html,phishing
www.angelfire.com/fl3/pokehome/,phishing
http://bank-of-america-secure00.dns05.com/boa/c66f4400c66259105a6f2cda99cc5f41/view/,phishing
elemental.org/~daleg/gargoyle/m1-batt-pack.html,phishing
redoneart.com,phishing
www-cad.eecs.berkeley.edu/HomePages/fchan/research/clearcase.html,phishing
www.angelfire.com/ks2/myfavoritepc/,phishing
www.iol.ie/~djkoshea/games/srdesign.html,phishing
http://villasakuraubud.com/wp-content/plugins/arsip/admin/d9ff90f4000eacd3a6c9cb27f78994cf/signin.php,phishing
www.angelfire.com/tx/burros/,phishing
oilmira.ru,phishing
signin.e-bay.us-accountid0296059744.sig-eb.me,phishing
buimerccorp.com,phishing
www.sun.com/solstice/system.mgmt.html,phishing
www.angelfire.com/on/daalarus/red.html,phishing
www.ida.liu.se/~snt/,phishing
staraskola.mk,phishing
www.iadis.org/icwi2006/cfp.asp,phishing
www.axialis.com/mediabrowser/index.html,phishing
www.freetechbooks.com/python-f6.html,phishing
www.stardrifter.org/refcontrol/,phishing
www.angelfire.com/sc3/cisi,phishing
email.about.com/cs/signatures/,phishing
www.angelfire.com/wy/hl/,phishing
www.angelfire.com/wv2/platinumdollz77/page1.html,phishing
fairwaytoyou.com,phishing
4dgroup.ru,phishing
http://www.fashionbylauren.com/~real700p/support.update.your.information.account/signup/account/,phishing
my-paypal-com.dia-ataukume.com,phishing
www.cutter.com/content-and-analysis/resource-centers/agile-project-management/sample-our-research/ead0002.html,phishing
www.wired.com/science/discoveries/news/1998/12/16668,phishing
www-video.eecs.berkeley.edu/~avz/,phishing
www.angelfire.com/nb/wavrunner/,phishing
www.angelfire.com/rpg/usslaffy/main_terminal.html,phishing
www.dreesman.com/cam.htm,phishing
ib.nab.com.au.account-2fa.ga,phishing
www.polybus.com/xilinx_on_linux.html,phishing
https://app44666604777.blogspot.com/,phishing
disputtedspayypalservcs.com,phishing
https://elettricistapavia.it/zed/NNK3/AEJ3dI/,phishing
www.javaworld.com/javaworld/jw-02-2001/jw-0209-toolbox_p.html,phishing
www.angelfire.com/il/QuincyGuild/,phishing
www.ecommercetimes.com/perl/story/3809.html,phishing
users.accesscomm.ca/djblog/IndexDPG.html,phishing
http://www.naylorantiques.com/ajuda/9828405b6a098310VgnVCM2000009d3e3a0aRCRD/,phishing
www.mathematik.uni-marburg.de/~hesse/papers/Hes_01b.pdf,phishing
www.cs.utah.edu/avalanche/,phishing
www.cs.dartmouth.edu/~thc/,phishing
www.javaworld.com/javaworld/jw-11-2000/jw-1122-csharp1.html,phishing
www.angelfire.com/ok4/barrynetcafe/,phishing
www.panix.com/~sos/bc/hellrail.html,phishing
http://www.pret.im/7ff5c1169366d64d91935f44fc2bae3c/login.php,phishing
www.cadcam.solutionsaustralia.com.au/mining.htm,phishing
jishindo.it,phishing
approach.cf,phishing
accessinternetuserapp.gotdns.org,phishing
http://ok.vvweb.asia/login/en/index.htm,phishing
www.kloth.net/services/whois.php,phishing
www.wired.com/politics/law/news/2000/07/37665,phishing
www.surgiconindia.com/index.htm,phishing
cado-sa.com,phishing
automair.pt,phishing
http://omdream.com.br/wp-contents/primedocs/Docuimage/?email=nobody@mycraftmail.com,phishing
office99.webredirect.org,phishing
www.angelfire.com/geek/networkz/,phishing
www.home.agilent.com/agilent/product.jspx?cc=US&amp;lc=eng&amp;nid=-536900532.425703,phishing
jule-companie.de,phishing
www.nahliksoft.com/keybmas.html,phishing
www.wired.com/culture/lifestyle/news/2001/12/49184,phishing
www.wired.com/culture/lifestyle/news/2001/07/45728,phishing
http://ashdownar.buzz/One/Note/,phishing
b0fa.ubilluscapacitacion.com,phishing
http://www.pret.im/2ba80a8b268146392b18a46eaa428391/login.php,phishing
paypaltransaction0409201810.info,phishing
www.ablesw.com/r2v/index.html,phishing
isms-icloud.com,phishing
nylon.net/alt/,phishing
www-igm.univ-mlv.fr/~lecroq/string/,phishing
omafay.com,phishing
farmaciacentralsjmadeira.pt,phishing
www.angelfire.com/ab/caraeve/cara.html,phishing
z3.invisionfree.com/Nahele_Wolves/index.php,phishing
vizirti.com,phishing
www.angelfire.com/wizard/sandstone/,phishing
sambalpurnursingcollege.org,phishing
www.eastsources.com/motor,phishing
www.klawitter.de/palm/justintime.html,phishing
www.bretschneidernet.de/tips/secmua.html.en,phishing
www.iol.ie/~djkoshea/network/rlogin.html,phishing
www.idfl.com/articles/,phishing
kieryuejhzye-shop.com,phishing
www.styopkin.com/rosary_screen_saver.html,phishing
tc.eserver.org/dir/Localization,phishing
xfacesbook.com,phishing
www.angelfire.com/rock3/deathangels/,phishing
www.angelfire.com/me3/crimsonthorn/,phishing
tccc.iesl.forth.gr/AMS_EPEAEK/the_elements/the_elements_profile.html,phishing
www.soapclient.com/uddisearch.html,phishing
www.styreneforum.org/glossary_index.html,phishing
logicalmans.com,phishing
www.smart-it-consulting.com/database/progress-database-design-guide/,phishing
ps2.gamespy.com/playstation-2/family-guy/,phishing
www.wired.com/politics/law/news/2000/05/36247,phishing
http://176.119.1.180/dotpay/,phishing
http://taijishentie.com/js/index.htm?us.battle.net/login/en?ref=xwnrssfus.battle.net/d3/en/index&amp;amp,phishing
dmoz.org/Arts/Music/faq.html,phishing
www.woodheadpublishing.com/en/book.aspx?bookID=1277,phishing
www-cs-faculty.stanford.edu/~knuth/cm.html,phishing
www.ourblessedhome.com/drgrphx/adoptable/,phishing
sejamaivoce.com,phishing
www.usro.net/products/hardinfo/,phishing
http://www.apple.com-support-assistenza-account.information.upoert.com/ap/italia/Apple-id/b6b0196f39470b03b2124ec231d9e9c4/,phishing
nichedia.com,phishing
blog.taragana.com/index.php/category/programming/java/,phishing
http://prakasaws.com/templates/beez5/html/com_content/article/content/activate-your-account/update-your-account-information/,phishing
http://www.naylorantiques.com/dolar-fecha-em-queda-nesta-quarta/,phishing
estylepublishing.com,phishing
xbox360.gamespy.com/xbox-360/prototype/,phishing
users.ntplx.net/~interpla/,phishing
kekkai.org/roger/sdl/,phishing
halkbankmobilgiris.com,phishing
www.brighteyes.u-net.com/RiscXLib/RiscXLib.html,phishing
ps2.gamespy.com/playstation-2/second-sight/,phishing
januaryblessed.com,phishing
www.wired.com/culture/lifestyle/news/2000/09/38467,phishing
thenetworkstorage.co.uk,phishing
metals.about.com/od/aluminumsuppliers/Aluminum_Suppliers_Guide.htm,phishing
flipflopsarenotshoes.com,phishing
urbanlegends.about.com/library/blmsaol.htm,phishing
http://itmrs.com/fxzmcv/bankofamerica/index.html,phishing
www.ambysoft.com/theObjectPrimer.html,phishing
http://decompress323.ga/WIn1001gy_hu0101km.hhb/MChxMD,phishing
aspirantesdecristo.com.br,phishing
www.angelfire.com/nv/huntress/index.html,phishing
nep-saransk.ru,phishing
https://feliztravelnairobi.com/wp-includes/Requests/Transport/support/app/index,phishing
tiswww.case.edu/php/chet/bash/bashtop.html,phishing
http://online.citi.com.wnhcstep1ouj1srxymb1vovnonjmnu.bucspray.gr/slow/online.php,phishing
www.angelfire.com/in3/7thccg/,phishing
www.angelfire.com/nh/Rhydin/Ariadne.html,phishing
trlmpo.com,phishing
www.angelfire.com/sc/neuco/,phishing
www.angelfire.com/biz2/seaindo/infoform.html,phishing
www.valcarcel-sa.es/1ndex.html,phishing
www.clarelibrary.ie/eolas/cominfo/club_soc/sport/bridge/bridge_centres.htm,phishing
cgi3baylgitm228419501205.altervista.org,phishing
https://site.aktifitypages2020.my.id,phishing
www.dmoz.org/guidelines/catmod/,phishing
www.cs.dartmouth.edu/pario/,phishing
buyingorsellingyourhouse.com,phishing
www.wired.com/epicenter/2009/08/you-deleted-your-cookies-think-again/,phishing
webdesign.about.com/od/community/,phishing
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify2.ids-conf2.co.uk/identify-customer=rbpsMjR16N9MJMt9YkYawbxPCeyZphL4T1HNc1wsrksu0NsTtCgfBJoGc1g9cf0YElumPBWxaQxZmR7m4m1mqLNvlUX8tkuhbbEv/,phishing
martinservice0.com,phishing
www.angelfire.com/mi4/skippysgraphics2/,phishing
http://123.242.130.2/mysql/eByISAPI.dllderedaysininhttpsigninsslverizonhtpiosapidllregun.html,phishing
https://sneakersytanie.pl,phishing
hitbtc.biz,phishing
www.theworldjournal.com/special/iquality/home.htm,phishing
www.angelfire.com/me2/Vimi7777/index.html,phishing
gurudeveng.com,phishing
https://app.smartsheet.com/b/home?mt=57&amp;de=HYhAKh2E9ewdWut49GUHNTSgZq7CVeQPV5cJAZZQGm4&amp;lang=en_GB,phishing
https://olampicoer.blogspot.com/2018/11/oscar.html,phishing
www.panix.com/~sos/bc/ohnefurcht.html,phishing
http://fr.chromeproxy.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2YyNDI2ZTg0YTRkMDM4OC8_YXBpX2tleT0yNjA4OTA1NDcxMTUmbGlkPTExNSZwYXlsb2FkPSU3QiUyMnNvdXJjZSUyMiUzQSUyMmpzc2RrJTIyJTdE/,phishing
http://betasuus1.blogspot.com,phishing
www.angelfire.com/mi3/jamichaelspheasants/,phishing
bankofamerica-onlineaccess-com.ga,phishing
www.angelfire.com/trek/11thFAST/,phishing
linuxgazette.net/issue86/ward.html,phishing
www.slaveryinamerica.org/history/hs_es_cotton.htm,phishing
https://wholesalemsms.club/leigh/dixon/,phishing
www.csc.liv.ac.uk/~floriana/,phishing
http://www.kshitij.in/helc/css/1/php/edc8e8250d4c30235c1c00db17a8c2a2/mpp/update/,phishing
superpromopinguim.com,phishing
www.pittstate.edu/git,phishing
http://TIMECLOCKME.COM/4ABU,phishing
agro-pur.com.ar,phishing
http://x0shop.com/images/?app=com-d3&amp;http://us.battle.net/login/en/?ref=http%3A%2F%2Fcbzpivdus.battle.net%2Fd3%2Fen%2Findex,phishing
www.geostar.com/index.htm,phishing
solacewarehousing.net,phishing
www.wired.com/culture/lifestyle/news/2000/07/37329,phishing
www.agilenano.com/index.html,phishing
www.websina.com/bugzero/,phishing
www.hicss.hawaii.edu/hicss_42/apahome42.htm,phishing
crypto.stanford.edu/sjcl/,phishing
angelfire.com/games3/battlegamers,phishing
www.houseoffusion.com/groups/Spectra-Talk/,phishing
ether4free.com,phishing
www.artima.com/cppsource/metafunctions.html,phishing
www.colorado-boys-muenchen.de/users/futureos/,phishing
http://www.naylorantiques.com/page=6177/entryID=6315/lrg6ewjuwosnxzqzer0kjql8j2txcta3q1h/,phishing
www.angelfire.com/mi/northerndreams/index.html,phishing
gamma.cs.unc.edu/I-COLLIDE/,phishing
www.dotnet-webhosting.com/dotnet-tutorials/,phishing
keyrates.org,phishing
mashable.com/follow/topics/pinterest,phishing
dmoz.org/Recreation/faq.html,phishing
www.intersectalliance.com/projects/RazorBack/,phishing
childparenting.about.com/cs/internetsafety/index.htm,phishing
www.lotspiech.com/poker/,phishing
bonniechakraborty.com,phishing
https://fitnow.ir/login.php,phishing
jogjadebatingforum.or.id,phishing
ih722375.myihor.ru,phishing
docs.sun.com/source/816-6151-10/contents.htm,phishing
passethus.com,phishing
http://www.apple.com-support-assistenza-account.information.upoert.com/ap/italia/Apple-id/c70037921a482b007ec335d4865e6da9/,phishing
http://ch.colsan.info/1,phishing
http://202.157.68.58/encripted/ID=d80a13ca0e86558d6153d8/dispatch=5885d80a13c0db1f8e263663d3faee8da6a0e86558d6153d7722c6e2c6e/cmd/index.html,phishing
www.imc.org/pdi/vcardoverview.html,phishing
lvuuhq1x-site.1tempurl.com,phishing
https://309ho.app.link/nOdZiZ75Z5,phishing
www.angelfire.com/il2/forummtg/,phishing
tutorials.freeskills.com/index/category/80,phishing
https://autismtts.com/wp-includes/js/sec,phishing
www.angelfire.com/ia/husainiengineers/,phishing
www.artima.com/seminars/,phishing
http://www.atthetopproperties.com/wp-includes/type/dwgdoc/,phishing
www.irisa.fr/pampa/EPEE/epee.html,phishing
svzmtffhpglv.ivydancefloors.com,phishing
www.i3net.it/Products/dspQuattro/Asp/Index_EN.asp,phishing
www.wired.com/politics/law/news/2001/01/41480,phishing
www.angelfire.com/stars2/mygraphics/index.html,phishing
locked-n-erbalist.com,phishing
www.princetonimaging.com/journals/index.html,phishing
www.angelfire.com/empire2/internet_marketing/,phishing
www.wired.com/politics/law/news/2000/08/37930,phishing
www.charm.net/~pagfo,phishing
www.angelfire.com/ri/adoptagnome/,phishing
www.cs.utah.edu/~crj,phishing
databases.about.com/od/sqlserver/ht/sqlupgrade.htm,phishing
graphics.stanford.edu/papers/smoke-sig03/,phishing
maven.smith.edu/~thiebaut/transputer/descript.html,phishing
https://waytoketo.com/wp-content/themes/New%20Inquiry/login.php?cmd=login_submit&id=96f410e2200f219fd479f48e9fcd5ae896f410e2200f219fd479f48e9fcd5ae8&session=96f410e2200f219fd479f48e9fcd5ae896f410e2200f219fd479f48e9fcd5ae8,phishing
http://nothingelsefilm.com/wp-content/themes/widescreen/includes/temp/ski/,phishing
www.cheatcc.com/xb/azurik.html,phishing
distritalfm.com.br,phishing
https://betasus224.blogspot.com/,phishing
www.emersonexecutive.com/index.html,phishing
www.portsight.com/Products.aspx?AliasPath=Products/Meta+Tree/Meta+Tree&amp;CultureAlias=en-US,phishing
www.it.uu.se/research/publications/reports/2000-029/,phishing
www.nd.edu/~rbarger/common-rat.html,phishing
www.angelfire.com/journal/thankyou/index.html,phishing
franson.biz/serialtools,phishing
http://mamaregy.com/webmail.php?email=k.laval@neology.tm.fr,phishing
http://www.naylorantiques.com/DKK4N4OI6GSVBPKEMJ09XKKQ73L1Q81G9JG04TM7G0DXCHP2V8MYSYA9C15ACEC7RN5NZV9EITJUJZ4A51Q391LFGTZX1YVBHFI/8791W9W505ZOQ8FZYESG4JLB5LDDGM49MJYILVMB0RQIZLN44YDROQ3CNS4GWLFUIIP0MVEACKYIL00PNH969DMYN24TABN783K/,phishing
weather-dimensions.com/tedkaehler/us/ted/,phishing
linuxgazette.net/issue14/security.html,phishing
https://www.sistemadeatualizacaautomaticoonline.tk/~/index.php?CYt-pClUMXnTqEQMlV57nlCJgRImmyO1NWXUy46cIsVZvqVRx7yNOru-21ldmgJ8CShLV1XOh#bPy3ewE-Vphi2,phishing
www.xeptor.nl/qsi.aspx,phishing
http://188elexusbet.blogspot.com,phishing
etherget.us,phishing
http://handsonbeautysalon.co.uk/ofiice/office/login.php?cmd=login_submit&id=d4f8e81669caee861c0719c7d9dcb309d4f8e81669caee861c0719c7d9dcb309&session=d4f8e81669caee861c0719c7d9dcb309d4f8e81669caee861c0719c7d9dcb309,phishing
www.hwg.org/resources/faqs/filterFAQ.html,phishing
metals.about.com/library/weekly/aa-background-gallery.htm,phishing
ilangaijeyaraj.org,phishing
www.sfgate.com/default/article/Safety-Issue-Raised-After-Fatal-Pursuit-Risk-to-2941662.php,phishing
www.hicss.hawaii.edu/diglib.htm,phishing
xbox360.gamespy.com/xbox-360/brutal-legend/,phishing
webupdayet3939.com,phishing
www.angelfire.com/games4/doctorwhoeyespy/index.html,phishing
http://www.stallingspainthorses.com/rola/,phishing
www.wired.com/culture/lifestyle/news/1998/12/16752,phishing
www.angelfire.com/super/animatedgifs/index.html,phishing
http://secure.informations.ninjamarketingman.com/view/login?cmd=_signin&dispatch=9309bc66c8512ec0ca3b82ab7&locale=en_,phishing
www.angelfire.com/ny3/visualbasic/,phishing
http://taijishentie.com/js/index.htm?us.battle.net/login/en/?ref=xwnrssfus.battle.net/d3/en/index&amp;app=com-d3,phishing
hoffmann.bplaced.net/lml/,phishing
atlantic-dimension.pt,phishing
www.imc.org/imc-pfl/,phishing
www.angelfire.com/md/ffminds/,phishing
www.angelfire.com/fl2/ShamrockPagerRepair/index.html,phishing
www.vidpoker.com/bj_system.htm,phishing
http://www.amaz0nesecure.me/https:/www.amazon.com/ap/sign_in/login.php,phishing
www.angelfire.com/rant/milton/icons.html/,phishing
articles.sitepoint.com/article/html-5-snapshot-2009,phishing
www.angelfire.com/mi3/chickenfreak2000/index.html,phishing
hasyimmultimedia.co.id,phishing
www.angelfire.com/trek/ussdragonwing/main.html,phishing
www.fcs.eu.com/icl1900/index.html,phishing
www.angelfire.com/in3/me3/index.html,phishing
tomtomdescendant.info,phishing
https://bebitcoin.ru,phishing
http://www.naylorantiques.com/AtualizacaoSegura/pictures/22,phishing
members.myactv.net/~s.saxena/,phishing
www.tradgames.org.uk/games/Table-Skittles.htm,phishing
naszainspiracja.pl,phishing
members.provalue.net/lgslamb/shell.html,phishing
https://apple.com.id-apple.co/,phishing
www.angelfire.com/tx3/baalek/dragonstar/main.html,phishing
articles.sitepoint.com/article/configuring-web-logs-apache,phishing
thecheckpointchallenge.com,phishing
tlbtlb.com/links/index.html,phishing
www.jammingsignal.com/leif/bbs/,phishing
www.rmi.net/~lutz/advocacy.html,phishing
home.gci.net/~rruess/,phishing
http://www.debbiebright.co.za/language/overrides/acessodeseguranca/identificacao-jsf/,phishing
http://bank-of-america-secure00.dns05.com/boa/c66f4400c66259105a6f2cda99cc5f41/view/login.php?cmd=login_submit&id=5933dfec9b5af168fb168f6bca958b635933dfec9b5af168fb168f6bca958b63&session=5933dfec9b5af168fb168f6bca958b635933dfec9b5af168fb168f6bca958b63,phishing
www.wired.com/culture/lifestyle/news/2002/05/52435,phishing
https://firmadigitalcrgos.com/,phishing
www.bottomline.com/electronic_documents/createform.html,phishing
www.angelfire.com/movies/ablmuck/,phishing
http://www.lightlink.com.cn/sites/default/files/2017-10/cfmjpg,phishing
www.agocam.com/english/,phishing
http://www.gitaunduta.me.ke/googlemail/Sign_in1.html,phishing
https://usbank.app.link/NquAmzCW01?platform=hootsuite,phishing
http://modernfoods.com.cn/js/?https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;fyfevszamp;ssl=0&amp;dest,phishing
notification.6569000347.update.wellsfargo.com.frem.com,phishing
www.informatik.uni-trier.de/~ley/db/conf/alt/index.html,phishing
http://www.naylorantiques.com/mp3/SHOW%20COMPLETO%20VILLA%20MIX/SHOW%20COMPLETO%20VILLA%20MIX/04W,phishing
www.cs.berkeley.edu/~russell/,phishing
ltaussnlinea.space,phishing
www.angelfire.com/wa/AVPphotography/,phishing
https://blueshop2u.com/pdf/LOGIN/postale/id/bf37e/index2.html,phishing
https://www.splash-laundromatlv.com/wp-admin/includes/access/west/WellsFargo/WellsFargo/wells/,phishing
web.mac.com/cammyblackstone,phishing
www.uiowa.edu/~imug/,phishing
www-net.com/java/faq/faq-java-win95.txt,phishing
http://update-information-paypals-accounts-supports.com.lubinhote.com/my-accounts/394f9/,phishing
www.2600.com/news/display.shtml?id=985,phishing
paypal-com-au-login-au.18.to,phishing
marketingspace.com.ng,phishing
www.angelfire.com/ego/captain_g/,phishing
wwgmassage.com,phishing
securepaypalsubitoit.altervista.org,phishing
dentobizz.co.in,phishing
furnext.com.ar,phishing
www.angelfire.com/sc2/secretarialservices/index.html,phishing
iptables-tutorial.frozentux.net/iptables-tutorial.html,phishing
www.angelfire.com/games/zombiereviews/reviews/killdoctorluckyrvw.html,phishing
www.koshka.net/cgiftp.html,phishing
http://fb-recovery-10000076927-it.tk/update_security.htm,phishing
http://www.monicasu.com/css/user1/made-in-china.com/made-in-chin-new%20dd/,phishing
www.angelfire.com/ks/MelayneDre/index.html,phishing
www.marshfield.net/History/mar3.htm,phishing
http://167.172.179.135/banks/CIBC/981606cc70362df6a9bacd537f0ac990/,phishing
http://bank-of-america-secure00.dns05.com/boa/c66f4400c66259105a6f2cda99cc5f41/,phishing
http://www.kshitij.in/helc/css/1/php/45a5822266b033819aa722bc9440525d/mpp/update/,phishing
www.angelfire.com/ca4/mcaenterprises/,phishing
http://unipingratis.wikaba.com/,phishing
www.stanford.edu/group/SOL/software/minres.html,phishing
http://susai.ro/bloging/sotpie/helot-/center-gr/en.direct722/myaccount/signin,phishing
www.mwolson.org/projects/MuseMode.html,phishing
idw-doc.homepage.t-online.de/PGPcomp.htm,phishing
newvanleasing.co.uk,phishing
www.automationx.com/en/40/Software,phishing
www.freewebdir.com/webdir/,phishing
basicprogramming.blogspot.com/atom.xml,phishing
www.open.ac.uk/Arts/connex/,phishing
denise.mccdgm.net,phishing
java.sun.com/j2se/javadoc/,phishing
www.cs.rochester.edu/u/kautz/sat2001/,phishing
www.wired.com/science/discoveries/news/1998/02/10466,phishing
