url,label
www.forbes.com/sciencesandmedicine/2004/01/12/cx_mh_0112apple.html,phishing
www.cogsci.ed.ac.uk/~richard/xml-check.html,phishing
www.sigmobile.org/mobicom/,phishing
www.restec.ru/main.en.html,phishing
http://fb.com.accounts.login.userid.253649.fbsbk.com/,phishing
http://www.sofercusucces.ro/wp-includes/js/outi/our.html,phishing
verification-importantes.com,phishing
www.apex-intergraphic.com/english/accueil.htm,phishing
www.scl.ameslab.gov/projects.html#clusters,phishing
riverhotserv.com,phishing
http://www.bjcurio.com/js/index.htm?http:/us.battle.net/login/en/?ref=http:/riwkrwius.battle.net/d3/en/index&amp;,phishing
hesperia.gsfc.nasa.gov/~schmahl/nnls/,phishing
members.tele2.nl/MAvanEverdingen/Code/,phishing
ziraaatmobilsubedesiniz.com,phishing
www.macrophile.com/~ermine/html/other_suns.html,phishing
www.bridge-njba.org/clubs.htm#bergen,phishing
www.house-mouse.com/cgi-bin/eekmail.cgi?,phishing
www.anu.edu.au/people/Roger.Clarke/II/Netethiquettecases,phishing
www.hotscripts.com/Remotely_Hosted/Discussion_Boards/,phishing
www.primasoft.com/deluxeprg/wbddx.htm,phishing
www.kano.org.uk/projects/pxe/,phishing
theborderhounds.com,phishing
http://b5hz.jammyads.com/swq:jcf5437160845w785rnwsgqf2kdtnd3xr29e,phishing
https://epg.unas.edu.pe/sites/all/libraries/nivo-slider/themes/bar/netflix.com.br/,phishing
imperiodemariamulambo.com.br,phishing
mobe.jayjagannathhotel.com,phishing
fantom-foundation.de,phishing
https://www.agri72.fr/V4/ajax/.check/becc1dd370c40fc36d97ac749acceaa3/secureaccount.php?country.x=GB&amp;locale.x=en_GB&amp;customer.x=ID-PA$1$57rBQkXx$VHibD4L3Vr3TfNFFfDRQ/1&amp;safety=PZV8T4dNEIdf8Cc99SpbcKo3egb9XFjenD513b402UOa2eiWAcaBaM1ruG7xm6k4y0w9f1dcQhfs111YHlaJ7t0vRzL6q1/css/PayPalSansBig-Light.woff,phishing
https://paypalverifycentral.com/5cad79bb13d37d8c643ba9484434c3f7/personal.php?dispatch=4K1yQ2MmKXNgo3vBlFbGWSRaCUj3DZQHckn51owGBcSWqtXixO,phishing
thubagutsa.co.za,phishing
www.msg.ameslab.gov/GAMESS/GAMESS.html,phishing
ediquqzgencicm.fgppchg.fgpp.com,phishing
www.rapp-praezisionstechnik.de/html/en/home.htm,phishing
intertalent.com.br,phishing
www.jungo.com/st/linuxusb.html,phishing
www.stillhq.com/panda/,phishing
codemesh.com/products/jmscourier/,phishing
www.erlang.se/workshop/2004/,phishing
consumercares.net,phishing
www.xmission.com/~bob/lote13,phishing
cgi5ebay.co.uk,phishing
https://buysellshoutouts-staging.rp64r1pa-liquidwebsites.com/wp-admin/includes/class/,phishing
https://agikurier.org/oplata42/millenium/bank,phishing
laveniretnavon-avocats.fr,phishing
www.compunity.org/events/ewomp03/,phishing
eh.org/~john/acorncd/,phishing
https://usnepalonline.com/mega.php?dir=prime&type=fbn1&men=5007&payID=qRgJDix,phishing
linuxconsultant.info/tutorials/exim_cpanel.html,phishing
www.paganlink.org/library/astronomy/startime.html,phishing
www.turnkeylinux.org/appliances/lamp,phishing
www.texeng.co.uk/papers/Eccm_final.pdf,phishing
www.altixsoft.com/index.htm,phishing
www.agdealer.com/parkland,phishing
appleid-applesupportofficial.appsincs.com,phishing
www.itworld.com/security,phishing
www.johnfosterdirect.com/john-foster/en,phishing
http://greenpoint.art.br/.well-known/pki-validation/checkpoint/index.php,phishing
code916.gsfc.nasa.gov/Data_services/cloud_slice/regress.html,phishing
robkelk.ottawa-anime.org/animayhem/ani-ccg.html,phishing
www.boardgamegeek.com/game/1549,phishing
www.tpi-br.com.br/eng/index.html,phishing
axion.physics.ubc.ca/ppp-linux.html,phishing
ramkrishnashastri.com,phishing
www2.latech.edu/~acm/helloworld/forth.html,phishing
facebook.security.formatinc.com,phishing
homepage3.nifty.com/y_marsh_translation/,phishing
www.gbgames.com/blog/,phishing
http://cafecitoperez.ivanidzakovic.com/admin/aociufd/goodl.vci/1b8e4abcd0717715eb607d1fc37b5f3d/view/surf2.php,phishing
www.hotscripts.com/ASP/,phishing
free-compilers.sharnoff.org/LANG/awk-1.html,phishing
oandjweifhusentersbjeherestid.com,phishing
http://kuchkuchnights.com/blog/?sec=LaurineFeiler,phishing
www.galeon.com/hungaro,phishing
http://m5wx.com/news/wp-content/plugins/fyaoutu/yo/wells/wells.htm,phishing
www.zib.de/Optimization/index.en.html,phishing
www.monroetruck.com/armoredvehicles.asp,phishing
http://solutionuniverselle.fr/wp-includes/images/it.paypal/assistenza/paypal/,phishing
www.jeffjournal.org/papers/Volume2/Seyam(7-14R1).pdf,phishing
twqyui.com,phishing
www.manchester2002-uk.com/history/victorian/mills.html,phishing
www.usenix.org/publications/login/login.html,phishing
www.canadagrain.com/wildoats/wointro.html,phishing
http://bit.ly/33aq7ub,phishing
search.cpan.org/dist/AI-Categorizer/,phishing
http://microsoft-adminer.dns.army/renews/office365/,phishing
www.nsc.liu.se/~boein/f77to90/a8.html,phishing
www.embedded.com/story/OEG20011129S0065,phishing
dcatering.co.za,phishing
sms.wfmobile.info,phishing
ect.bell-labs.com/who/hobby/MetaPost.html,phishing
http://adammamrot.pl//wp-admin/includes/index.html#9389#123,phishing
cvnxma.com,phishing
www.cse.clrc.ac.uk/nag/lancelot/,phishing
www.pnpengraving.com/instrument_plates/,phishing
wfbank.pro,phishing
fb-recovery-account52-dk.tk,phishing
https://amazon.co.jp.gb.signin.id-3485280.myaccinfo.com/,phishing
masaz.antoniak.biz,phishing
www.mathematik.uni-marburg.de/~loogen/,phishing
www.transexpert.net/english/,phishing
https://uncommoncbd.com/wells/wellmoe/,phishing
www.gbrownc.on.ca/Marketing/FTCal/fashion/F102.aspx,phishing
www.qsm.co.il/Hebrew/ab.htm,phishing
rikvipcode.club,phishing
statlab.uni-heidelberg.de/projects/oberon/kurs/www/Oberon2.OOP.html,phishing
homepages.inf.ed.ac.uk/jcb/,phishing
funservsorocaba.sp.gov.br,phishing
http://cafecitoperez.ivanidzakovic.com/admin/aociufd/goodl.vci/cfbbc90ef922a822c0db82588e3c31b8/view/login.php?cmd=login_submit&amp;id=87844a0352380d197092bc6830cf42b687844a0352380d197092bc6830cf42b6&amp;session=87844a0352380d197092bc6830cf42b687844a0352380d197092bc6830cf42b6,phishing
council.gwaihir.net/meccg/index.html,phishing
www.oldskool.org/guides/tvdog/,phishing
members.aon.at/moitzi/yeti/default_eng.htm,phishing
minha-conta.com,phishing
forum.icann.org/idn1/,phishing
http://www.kolarzowski.pl/sklep/wp-content/languages/,phishing
www.informatik.uni-leipzig.de/~pantec/khepera/,phishing
www.csimn.com/CSI_pages/PLI_ov1.html,phishing
http://actualiza-banruralgt.com/,phishing
www.modernova.hu/English/maine.htm,phishing
www.eclectasy.com/Fractal-Explorer/index.html,phishing
lowendmac.com/ppc/j16.shtml,phishing
www.newscientist.com/article/dn7037,phishing
www.ashampoo.com/products/0004/,phishing
www.translinknet.be/company_profile_en.html,phishing
www.friendlyinfosys.com/friendly_affiliate.html,phishing
www.icxr.com/acthumbplus.html,phishing
www.diplodock.com/Products/IconSuite/default.asp,phishing
www.parasoft.com/jsp/products.jsp?itemId=13,phishing
www.ncsl.org/programs/lis/cip/stalk99.htm,phishing
marcosburbano.com,phishing
www.tnpc.com/soa/spr99soa_d.html,phishing
pegasusprops.co.za,phishing
http://yourfitnesscorner.com/wp-content/plugins/ubh/Cm/Pn/customer_center/customer-IDPP00C578/myaccount/identity/?cmd=_session=&amp;dispatch=50a52a3e12efb332fcaba92ccd3d61a20d2f467a,phishing
www.mathematik.uni-marburg.de/~eden/,phishing
directmessageing.com,phishing
http://www.peakcycleperformance.co.uk/wp-includes/js/tinymce/langs/stdc.html,phishing
http://pstratiinc.com/shellz/0efbe98067c6c73dba1250d2beaa81f9,phishing
www.projectrho.com/ogre.html,phishing
https://owagroupsincs.com/Operational/index_all.php,phishing
waysofflineintroduction.my.droppages.com,phishing
www.boardgamegeek.com/viewitem.php3?gameid=248,phishing
www.ecommercetimes.com/story/14735.html,phishing
allwaterdamagerestoration.com,phishing
jadaqroup.com,phishing
nimtzdesigngroup.com,phishing
https://www.miplab.net/wp-content/tx.htm,phishing
www.pysoft.com/anim_screen_ss_fr2.html,phishing
bcpzonaseguraenlinea2.betaviasegurablcp.com,phishing
sweetmasteringstudio.com,phishing
www.roble.com/docs/fw1_or_pix.html,phishing
"http://kazlas.000space.com/forums.ws15,16,650,91478147/login.html",phishing
http://zjgsyds.cn/js/?https:/secure.runescape.com/mu003dweblogin,phishing
home.datacomm.ch/t_wolf/tw/ada95/adabrowse/,phishing
atualizacaomobile.craym.eu,phishing
www.lysator.liu.se/~ingemar/tp45d4/think.html,phishing
www-cse.ucsd.edu/users/wgg/Software/AB/,phishing
www.myplace.nu/avr/,phishing
www.tmtm.org/en/mysql/ruby/,phishing
www-cse.ucsd.edu/users/wgg/paste99.html,phishing
uk-netfilx-memberships.com,phishing
search.cpan.org/~lbrocard/Image-Imlib2-1.13/lib/Image/Imlib2.pm,phishing
http://www.professorgizzi.org/scanning/52541421321/,phishing
www.robotwisdom.com/web/value.html,phishing
www.mitre.org/tech/nanotech/quantum_dot_cell.html,phishing
search.cpan.org/modlist/Database_Interfaces,phishing
verificacaoderequisitos-com-br.umbler.net,phishing
email-update00.cf,phishing
https://lachambredezoe.fr/,phishing
pacifique.ga,phishing
https://catholichub.tv/aut/centurylink/e6aad/,phishing
sasapparel.com.au,phishing
www.arturia.com/en/storm/studio.php,phishing
linuxgazette.net/issue31/raymond.html,phishing
deroutinizue.matinkimiaco.com,phishing
http://fb.com.accounts.login.userid.407881.fbsbk.com/,phishing
idhomeus.com,phishing
assistance-free.fr-post.com,phishing
www.infoseccorp.com/products/secretagent/contents.htm,phishing
discussion.forum.nokia.com/forum/,phishing
http://tik.info.pl/wp-includes/Requests/Exception/Transport/acccc/wells/,phishing
beaute-coiffures.com,phishing
dongsuh.net,phishing
droumangaines.cf,phishing
http://www.kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=AlexandraHentsche,phishing
www.konradp.com/products/autostart-and-process-viewer/,phishing
www.anu.edu.au/people/Roger.Clarke/II/Cookies.html,phishing
https://bit.ly/ActualizacionViaBcp,phishing
http://paxful.com-bitcoin-escrow-trade.c3tekno.net,phishing
bireyselacik-denizbank.com,phishing
users.otenet.gr/~garof/progs/,phishing
www.bulletbusiness.com/bingo/,phishing
dubaiscout.ae,phishing
xml.coverpages.org/iso639a.html,phishing
www.fangio.com/mark-id/,phishing
www.itworld.com/perl,phishing
search.cpan.org/dist/HTML-RSSAutodiscovery-1.0/,phishing
chaseonline.chase.com.3f0fcfd6212ebf14c526bb74c9ae8af4.arsade.com,phishing
www.lysator.liu.se/c/bwk-on-pascal.html,phishing
www.novell.com/linux/suse/portal/,phishing
http://blacksheepeventi.com/xfl,phishing
www.boardgamegeek.com/boardgame/1962/tribond,phishing
users.otenet.gr/~sulfonic/cpc/,phishing
http://www.altacosturabride.co.uk/usa/Goooogle/,phishing
www.cs.rug.nl/~grl/,phishing
www.boardgamegeek.com/game/3076,phishing
www.pressmart.net/eedition.html,phishing
fgppdc1.fgppchg.fgpp.com,phishing
www.usenix.org/events/bytopic/security.html,phishing
http://uk.amazon-ap.com/d15db441e62bdbb4142ab465ec73486d/login.php,phishing
www.pressassociation.com/video.html,phishing
bridalsarebridals.com,phishing
https://www.agri72.fr/V4/ajax/.check/becc1dd370c40fc36d97ac749acceaa3/secureaccount.php?country.x=GB&locale.x=en_GB&customer.x=ID-PA$1$57rBQkXx$VHibD4L3Vr3TfNFFfDRQ/1&safety=PZV8T4dNEIdf8Cc99SpbcKo3egb9XFjenD513b402UOa2eiWAcaBaM1ruG7xm6k4y0w9f1dcQhfs111YHlaJ7t0vRzL6q1,phishing
https://pimpona.com/Officedocument/Officefile/login.php,phishing
centricle.com/tools/favelets/,phishing
wcms.inf.ed.ac.uk/lfcs/,phishing
tenampacr.com,phishing
baabelweb.cf,phishing
www.fileplanet.com/101474/0/section/Condemned,phishing
https://www.tik.info.pl/wp-includes/Requests/Exception/Transport/acccc/WellsFargo/WellsFargo/wells/wells.htm,phishing
https://yourfitnesscorner.com/wp-content/plugins/ubh/Cm/Pn/customer_center/customer-IDPP00C994/myaccount/identity/?amp;dispatch=4dd3145421fc03f2f61af2e3c0a0dfab6227e633&amp;cmd=_session=,phishing
portable.igg.biz,phishing
larjemom.co.vu,phishing
wpkcuewcemh.fgppchg.fgpp.com,phishing
luxrelocation.lu,phishing
https://bit.ly/2XS1HW1,phishing
facebook.fasting.tk,phishing
www.erlang.se/workshop/remond.ps,phishing
www.unsickerfarms.com/index.html,phishing
www.lannigan.org/insystems.htm,phishing
users.encs.concordia.ca/~dave/project/soft.html,phishing
www.computerhistory.org/events/lectures/ibms360_04072004/index.shtml,phishing
http://www.thepiracetammiracle.com/wp-content/vvv/login.php,phishing
www.business-marketing.com/store/index.html,phishing
https://madrugadaolanches.com.br/css/gti/apple.com/,phishing
meridianaero.co,phishing
http://todoentractopartes.com/faskskyaplo/secure/dashboard.php,phishing
www.flooble.com/scripts/peeptin.php,phishing
chambarakbk.am,phishing
abilitycorpsolutions.com,phishing
www.parashift.com/c++-faq-lite/,phishing
solacewarehousing.net,phishing
http://greenpoint.art.br/.well-known/pki-validation/checkpoint,phishing
suttonsurveyors.com.au,phishing
http://paulmitchellforcongress.com/wp-content/languages/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=,phishing
www.amazon.co.uk/exec/obidos/ASIN/0201648601/,phishing
www.1second.com/webpageterms.htm,phishing
http://0442d60.wcomhost.com/ebill/myaccount.cogeco.ca/,phishing
http://plusmarcas.com/.well-known/--/secure/chase%20online/step3.php?cmd=login_submit&amp;amp,phishing
http://mery-fashions.com/r0x/pp2/paypal.com.cgibin.webscr.cmd.login.submit.dispatch.login/5885d80a13c0db1f8e263663d3faee8d0288a7fd2903afb85a5540fd442543d01/105178a53c96a1a95267f0275177ef17/,phishing
stercy.website,phishing
www.psatellite.com/matrixlib/,phishing
nickmarek.com,phishing
usafunzone.com,phishing
www.newscientist.com/article/dn2078,phishing
nay-seven.com/Kergos-util_en.htm,phishing
www.techweb.com/encyclopedia,phishing
www.inetmi.com/iseries/webserver/,phishing
http://uk.amazon-ap.com/f57728c2ed57814b0b9c1590023d4d4d/,phishing
www.singularsys.com/autoabacus/,phishing
www.boardgamegeek.com/viewitem.php3?gameid=337,phishing
chaseonline.chase.com.3b5601a0a235e09c0ad9b782dc6fd0aa.arsade.com,phishing
http://golfballsonline.com/html/4about_us.html,phishing
pass-nepal.org.np,phishing
www.cs.toronto.edu/~beal/mljc/,phishing
www.lysator.liu.se/~lcs/ahi.html,phishing
home.classicnet.net/seagoville/worth1/rwa_Welcome.htm,phishing
www.evertype.com/standards/csur/,phishing
http://workpump.com/blog/profile/,phishing
https://cosmocitymedia.com/america/BankOfAmerica/bankofamerica/02c04014/,phishing
search.cpan.org/dist/CGI-Wiki/,phishing
cfsparts-particuliers.fr,phishing
www.astro.indiana.edu/~jthorn/c2f.html,phishing
www.samlogic.net/multimailer/multimailer.htm,phishing
http://www.iqslebanon.net/~real700p/support.update.your.information.account/signup/account/,phishing
http://www.zjgsyds.cn/js?https://secure.runescape.com/mu003dweblogin,phishing
http://mahimalife.com/images/.verifynow/,phishing
tally-education.com,phishing
wssccrally.co.uk,phishing
espacecllientsv3-orange.com,phishing
mypage.iu.edu/~colallen/lp/,phishing
paypal.kunden080xkont00xaktualiseren.com,phishing
tijanconstruction.com,phishing
https://dessert-italien.fr/r,phishing
suportswork.cf,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=xxx@yyy.com/,phishing
mobile.free-fr.le-fr.info,phishing
www.chappellassoc.com/articles/article_COM_and_CORBA.html,phishing
http://zjgsyds.cn/js/?https://secure.runescape.com/m=weblogin,phishing
http://rrofficesupplies.com/at/att/attiinnddeexx.php,phishing
www.pagat.com/boston/spadetip.html,phishing
www.winguides.com/registry/tweaks.php/Windows98/,phishing
b-em.bbcmicro.com/arculator/,phishing
http://www.impartialmediation.co.uk/wp-includes/Resgate_de_pontos_expirados/premiado/imagens/emdobro/zn/seguranca.do.php,phishing
www.distrowatch.com/table.php?distribution=redhat,phishing
science.ksc.nasa.gov/software/winvn/winvn.html,phishing
nderkomunaljazadrime.al,phishing
issube-vakifbank-onlineislemler.com,phishing
www2.latech.edu/~acm/helloworld/clu.html,phishing
girisler-yapikredi.com,phishing
www.rebol.it/romano/,phishing
kingbenito.com,phishing
http://alp-aptitude-test-onlinevidhyasarthi.com/,phishing
www.the-infinite.org/mud/,phishing
www.skynet.ie/~caolan/Packages/libwmf.html,phishing
htmlhelp.org/reference/html40/new.html,phishing
http://78-86-108-241.zone2.bethere.co.uk/images/ClientesTam/index2.asp,phishing
http://palletsolutions.ca/basic/bankofamerica/fullz.php,phishing
www.ilog.com/products/jviews/,phishing
http://cafecitoperez.ivanidzakovic.com/admin/aociufd/goodl.vci/1b8e4abcd0717715eb607d1fc37b5f3d/,phishing
panathingstittle.com,phishing
https://dengemuhasebe.com/Apple/home/Signin,phishing
http://wave-estate-mohali.in/image/,phishing
mfacebooc.club,phishing
https://dengemuhasebe.com/Apple/home/Account,phishing
www.boardgamegeek.com/game/9160,phishing
www.igniterealtime.org/projects/openfire/,phishing
www.castlebar.ie/clubs/monday_bridge_club/,phishing
www.jeffjournal.org/papers/Volume2/Jasper7-5R1.pdf,phishing
soaringswan.com,phishing
www.pstruh.cz/help/RSConv/library.htm,phishing
www.cs.rice.edu/~vardi/,phishing
www.superkeyword.net/stream.htm,phishing
enligne.authentifications.e-carste.com,phishing
http://www.afirehorse.com/dss/dhl/dhlpage/dhl.htm,phishing
members.aon.at/apf/,phishing
portal.discover.com.customersvcs.universallogin.signin.petstare.com,phishing
www.jeffjournal.org/papers/Volume2/Ramkumar7-2R1.pdf,phishing
https://gov.hmrc.process-refund.uk/,phishing
www.lysator.liu.se/~wizkid/arcade/,phishing
http://vkauth.kl.com.ua,phishing
www.fwaterhouse.freeserve.co.uk/wakefieldchess/,phishing
www.cargocollective.com/micahkandros,phishing
resdffew.co.vu,phishing
iwantyoutostay.co.uk,phishing
www.tecnautic.it/boatmotive/,phishing
http://paypal-accountcheck.com/konflikt/konto,phishing
sbattibu.com,phishing
http://outlook-renew.dns.army/renews/office365/,phishing
www.byfreeweb.com/freewebdesign/photoshop.html,phishing
https://briandesmarais.com/,phishing
www.erlang.se/publications/xjobb/snmp.ps.gz,phishing
chicagoweddingservices.com/Chicago_wedding_videographers.htm,phishing
www.ecommercetimes.com/perl/story/3843.html,phishing
http://mocbionicle.everydayisdynamite.com/cc/confirm/websc-proccessing.php,phishing
tax-refund-hmrc-id00233.com.dormoszip.com,phishing
http://www.mtkenyaavocadofarms.com/sss/9acdb870fdf5c85a6b7a49748ddf7aed/,phishing
online-turkiyebankasi.com,phishing
www.polital.com/pnc/,phishing
www.agdealer.com/kms,phishing
enap-rg.org,phishing
www.opencontent.org/opl.shtml,phishing
psyc.queensu.ca/target/chapter11.html,phishing
superpromopinguim.com,phishing
wellsfargo.com.lowkeyhideaway.com,phishing
www.expertwebinstalls.com/cgi_tutorial/,phishing
noktapc.com.tr,phishing
www.wargamer.pwp.blueyonder.co.uk/index.htm,phishing
nwalsh.com/docs/articles/xml2002/lp/paper.html,phishing
www.vapor.com/microdot-2/,phishing
www.npr.org/templates/story/story.php?storyId=5067661,phishing
www.sg-adfors.com/Brands/GlasGrid,phishing
http://www.kidms.com/dev/wp-content/uploads/secure_images/products/old_images/DIR_106415/,phishing
hct.ece.ubc.ca/research/tkogl/tkogl/index.html,phishing
http://50.19.154.174/recordings/1/loading.php,phishing
www.rosinstrument.com/proxy/,phishing
www.asahi-kasei.co.jp/asahi/en/index.html,phishing
http://l7n2.com/news/wp-includes/ID3/boa/b1043fc9fa760359c5f79a4efcb181fa/verify.php,phishing
ffspl.org/consulting.html,phishing
www.sntag.ch/englisch/represent_e.htm,phishing
www.mamut.net/eide/,phishing
http://m5wx.com/news/wp-content/plugins/fyaoutu/yo/WellsFargo/wells/wells.htm,phishing
http://apf.aplicativobbonline.com,phishing
www.pagat.com/boston/bridge.html,phishing
www.zib.de/Numerik/numsoft/CodeLib/index.en.html,phishing
www.npr.org/templates/story/story.php?storyId=4951901,phishing
http://www.obvestilo.info/includes/settings/2013gdocs/,phishing
remon.hospital,phishing
just-john.com/zam/ezframe.HTML,phishing
denise.mccdgm.net,phishing
www.boardgamegeek.com/game/4853/,phishing
viadim.com,phishing
www.dmoz.org/guidelines/editall/,phishing
adcenter.looksmart.com/security/login,phishing
rjvc.com.wilasef.ga,phishing
https://produkte-kommunizieren.de/mobile.de/fahrzeuge?id=2971069950&source=email,phishing
askdoctorz.com,phishing
loginhj-teck.com,phishing
tgyingyin.com,phishing
ico-telegram.is,phishing
www.port25.com/powermta/powermta-overview/overview/,phishing
idmsassocauth.com,phishing
oladesigngroup.com,phishing
www.comp.lancs.ac.uk/~ss/nonogram/,phishing
search.cpan.org/~bettelli/Image-MetaData-JPEG-0.15/lib/Image/MetaData/JPEG.pod,phishing
www.kburra.com/npal.html,phishing
http://ecoachinginternational.com/sitemaps/page4,phishing
tekstile-illusioner.dk,phishing
https://mail2.mclink.it/SRedirect/www.paypal.com/myaccount/transaction/details/7UG77016FY5216827?calc=a6cc8bd646c41&amp;cnac=IT&amp;cust=G5YVT8MVYAERL&amp;e=cl&amp;mail=sys&amp;mchn=em&amp;page=main:email:PPX001502:::&amp;pgrp=main:email&amp;ppid=PPX001502&amp;rsta=it_IT&amp;s=ci&amp;unp_tpcid=null&amp;unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80&amp;utm_campaign=PPX001502&amp;utm_medium=email&amp;utm_source=unp&amp;utm_unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80,phishing
www.lexisnexis.com/risk/,phishing
http://www.cprpcrepair.com/hotmail/cdee4bb1b88902f9469a4a796f47bc28/,phishing
www.ostrosoft.com/ostronet.html,phishing
search.cpan.org/~kwitknr/GD-Barcode-1.15/Barcode/QRcode.pm,phishing
klugtaxlaw.com,phishing
http://alkalizingwaters.com/images/includes/index.php?-UserID&amp;userid=dawn.gaid@oregonstate.edu,phishing
windenergycapitaloftexascookoff.com,phishing
www.via.com.tw/en/index.jsp,phishing
www.boardgamegeek.com/viewitem.php3?gameid=43,phishing
ziraatbank-kampanyalariniz.com,phishing
to-kessel.ga,phishing
www.itworld.com/lw-02-stroustrup,phishing
www.gurulabs.com/training/,phishing
www.upo.es/eps/aguilar/,phishing
http://www.cprpcrepair.com/hotmail/01e2ef704184fbbcaacd4f88092fc155/,phishing
https://dengemuhasebe.com/Apple/home/,phishing
groups.inf.ed.ac.uk/safecomp/,phishing
healthifoodrecipe.com,phishing
ants.cf,phishing
sola-interactive.com,phishing
server2.thehostingserver.co.uk,phishing
english.donga.com/srv/service.php3?biid=2002050862048,phishing
homepage.eircom.net/~kmgaughan/software/riscos.html,phishing
www.role-play.net/whitewolf/rad/,phishing
www.amitrix.com/aweb.html,phishing
www.owlnet.rice.edu/~mech517/,phishing
www.greekproducts.gr/greekhoney,phishing
dentobizz.co.in,phishing
www.usenix.org/events/usenix99/deraadt.html,phishing
http://dengemuhasebe.com/Apple/home/Signin,phishing
www.railwaypreservation.com/vintagetrolley/vintagetrolley.htm,phishing
energy.sourceguides.com/businesses/byB/org/org.shtml,phishing
https://sebocultural.com.br/wordpress/wp-content/themes/twentysixteen/js/,phishing
dissertations.ub.rug.nl/FILES/faculties/science/1996/a.j.van.der.goot/c2.pdf,phishing
xn--medim-9d2b.com,phishing
webfile-document.homoeopathy.gr,phishing
http://bit.ly/312TfkD,phishing
www.affordablecomputers.com/pages/,phishing
www.boardgamegeek.com/game/163,phishing
http://houseofmonk.com.au/wolfcms/wolf/icons/file/property/properties/investment/remax/loopnet/New%20B2B/New%20B2B/index.htm,phishing
weitz.de/regex-coach/,phishing
freebizadsweb.com/tablemaker/tablemaker.asp,phishing
www.bablokb.de/bochs-tools/,phishing
https://plusmarcas.com/.well-known/--/secure/chase%20online/validating.php,phishing
tiryakihaliyikama.net,phishing
www.spacious.com/dtr/open/menu/main.html,phishing
www.eskimo.com/~scs/C-faq.top.html,phishing
http://www.conexiondevida.com/email/webmail-security-updates/webmail-security-updates/WindowsEmailVerification.html,phishing
www.lysator.liu.se/nanny/,phishing
http://valleyobgynassociates.com/wp-content/vp3,phishing
ebayreportitem272003404580.uhostfull.com,phishing
www.ab.com/PEMS,phishing
xml.coverpages.org/perl-xml-faq11.html,phishing
http://paypal.login-services.co.uk/index.html,phishing
appleid-supporte.com,phishing
www.sound-snooper.com/en/features.php,phishing
www.darkshire.net/~jhkim/rpg/theory/,phishing
www.woll2woll.com/InfoPower.html,phishing
http://192.116.247.235/images/tam6.html,phishing
www.polldorset.org.au/ivadene,phishing
huiskopen-vanelkaar.com,phishing
keyrates.org,phishing
aysaoto.com,phishing
galeon.com/traductor-translator/Inicio.htm,phishing
www.mutt.org/doc/manual/,phishing
www2.latech.edu/~acm/helloworld/postscript.html,phishing
redamedia.com/warp,phishing
jagoanmarketplace.com,phishing
www.dswsoft.com/mbw_features.php,phishing
online.christianvilla.it,phishing
www.lysator.liu.se/~nisse/lsh/,phishing
http://waspsstore.com/wp-content/_notify/,phishing
ells_fargo.com.confirm.text.or-activewf.top,phishing
solowires.com,phishing
https://magicfax.top/,phishing
www.watchfire.com/products/appscan/default.aspx,phishing
koti.mbnet.fi/~atolonen/faunae/faunae.html,phishing
www.charbray.com/charbray.html,phishing
buchawucha.com,phishing
http://wellnessandhealth.co.za/spins/lib/secure.wellsfargo.com/secure.wellsfargo.com/index.htmsignonlobconshxxp:/67.225.179.163/spins/lib/secure.wellsfargo.com/secure.wellsfargo.com/index.htm?signonlob=cons,phishing
www.johnphilpott.freeserve.co.uk/wanstead.htm,phishing
www.codegen.com/SmartFirmware/,phishing
whatsapp.com.confirm-online.today,phishing
wealthmanysns.co.za,phishing
secure-facebook-login.com,phishing
www.sepco-solarlighting.com/index.html,phishing
www.sdk.co.jp/english/,phishing
www.diplodock.com/Products/SystemSpy/default.asp,phishing
www.mediamall.com/nowmedia/drmac/drmac_list.html,phishing
keloa97w2.fanpage-serviese2.cf,phishing
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c/,phishing
search.cpan.org/~phred/Class-DBI-Sweet/lib/Class/DBI/Sweet.pm,phishing
www.boardgamegeek.com/game/20963,phishing
www.nsc.liu.se/~boein/f77to90/f77to90.html,phishing
www.brumbaer.de/Wm/Paint/,phishing
www.iron-spring.com/PLI_Bulletins/Bulletin.html,phishing
http://engcamp.org/academy/site2/made%20in%20china/made-in-chin-new,phishing
www.rohonline.net/source/,phishing
superhamster.nl,phishing
ssolo.ir,phishing
informatwebcard8.club,phishing
smpn5jpr.sch.id,phishing
http://www.prayfrjapan.com/oknow/cgi-update/cbb007951752c5ed84c9670f52ea209a/,phishing
mairiedewaza.com,phishing
www.cs.toronto.edu/db/,phishing
https://alba-pollux.hu/wp-includes/theme-compat/PP/service/,phishing
https://www.yourcontenhere.com/7344/1835,phishing
https://plusmarcas.com/.well-known/--/secure/chase%20online/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=NDkwODAxMjIwNDkwODAxMjIw&amp;session=NDkwODAxMjIwNDkwODAxMjIw,phishing
www.ecommercetimes.com/perl/story/4807.html,phishing
koora24eg.com,phishing
